Fichier	précision	rappel
../corpus_test_annote2/recette_22569_annote.xml	0.7142857142857143	1.0
../corpus_test_annote2/recette_9681_annote.xml	0.5	0.75
../corpus_test_annote2/recette_11896_annote.xml	0.2222222222222222	0.2222222222222222
../corpus_test_annote2/recette_166175_annote.xml	1.0	0.6666666666666666
../corpus_test_annote2/recette_22482_annote.xml	0.75	0.75
../corpus_test_annote2/recette_166617_annote.xml	0.75	0.75
../corpus_test_annote2/recette_10592_annote.xml	0.7777777777777778	1.0
../corpus_test_annote2/recette_22382_annote.xml	0.5	0.5714285714285714
../corpus_test_annote2/recette_166003_annote.xml	0.08333333333333333	0.14285714285714285
../corpus_test_annote2/recette_41611_annote.xml	0.6	0.42857142857142855
../corpus_test_annote2/recette_11928_annote.xml	0.42857142857142855	0.5
../corpus_test_annote2/recette_11939_annote.xml	0.7692307692307693	0.5263157894736842
../corpus_test_annote2/recette_69226_annote.xml	0.5	0.6
../corpus_test_annote2/recette_12459_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_test_annote2/recette_68758_annote.xml	0.35714285714285715	0.38461538461538464
../corpus_test_annote2/recette_41655_annote.xml	0.5454545454545454	0.75
../corpus_test_annote2/recette_41428_annote.xml	0.8	0.5
../corpus_test_annote2/recette_10583_annote.xml	0.5	0.6
../corpus_test_annote2/recette_8921_annote.xml	0.0	0.0
../corpus_test_annote2/recette_166590_annote.xml	0.6	0.6
../corpus_test_annote2/recette_68901_annote.xml	0.38461538461538464	0.45454545454545453
../corpus_test_annote2/recette_10529_annote.xml	0.8	0.8888888888888888
../corpus_test_annote2/recette_166678_annote.xml	0.1111111111111111	0.2
../corpus_test_annote2/recette_69153_annote.xml	0.6	0.75
../corpus_test_annote2/recette_166511_annote.xml	0.38461538461538464	0.5555555555555556
../corpus_test_annote2/recette_69131_annote.xml	0.42857142857142855	0.6
../corpus_test_annote2/recette_22553_annote.xml	0.7272727272727273	0.6153846153846154
../corpus_test_annote2/recette_10560_annote.xml	0.5	0.5
../corpus_test_annote2/recette_166187_annote.xml	0.6666666666666666	0.625
../corpus_test_annote2/recette_22531_annote.xml	0.6363636363636364	0.875
../corpus_test_annote2/recette_22425_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_test_annote2/recette_166687_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_test_annote2/recette_22528_annote.xml	0.5	0.8571428571428571
../corpus_test_annote2/recette_41593_annote.xml	0.5	0.8
../corpus_test_annote2/recette_166508_annote.xml	0.5714285714285714	0.8
../corpus_test_annote2/recette_69069_annote.xml	0.375	0.5
../corpus_test_annote2/recette_166156_annote.xml	0.3333333333333333	0.5
../corpus_test_annote2/recette_68542_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_test_annote2/recette_10565_annote.xml	0.2	0.3333333333333333
../corpus_test_annote2/recette_166589_annote.xml	0.2	0.3333333333333333
../corpus_test_annote2/recette_166096_annote.xml	0.8	0.8
../corpus_test_annote2/recette_166682_annote.xml	0.5	0.6666666666666666
../corpus_test_annote2/recette_22503_annote.xml	0.625	0.7142857142857143
../corpus_test_annote2/recette_68789_annote.xml	0.4	0.5714285714285714
../corpus_test_annote2/recette_10530_annote.xml	0.75	0.8571428571428571
../corpus_test_annote2/recette_69075_annote.xml	0.3684210526315789	0.7777777777777778
../corpus_test_annote2/recette_166241_annote.xml	0.6363636363636364	0.7
../corpus_test_annote2/recette_68985_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_test_annote2/recette_12315_annote.xml	0.36363636363636365	0.6666666666666666
../corpus_test_annote2/recette_9614_annote.xml	0.7	0.875
../corpus_test_annote2/recette_166514_annote.xml	0.4	0.4
../corpus_test_annote2/recette_166355_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_test_annote2/recette_12415_annote.xml	0.25	0.3333333333333333
../corpus_test_annote2/recette_68714_annote.xml	0.75	0.8571428571428571
../corpus_test_annote2/recette_11975_annote.xml	0.6428571428571429	0.5625
../corpus_test_annote2/recette_166628_annote.xml	0.75	1.0
../corpus_test_annote2/recette_12263_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_test_annote2/recette_41525_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_test_annote2/recette_41758_annote.xml	0.6666666666666666	1.0
../corpus_test_annote2/recette_69125_annote.xml	0.8	0.8
../corpus_test_annote2/recette_69031_annote.xml	0.5	0.4
../corpus_test_annote2/recette_166550_annote.xml	0.5	1.0
../corpus_test_annote2/recette_41556_annote.xml	0.5555555555555556	0.5
../corpus_test_annote2/recette_68880_annote.xml	0.6666666666666666	0.75
../corpus_test_annote2/recette_68750_annote.xml	0.4444444444444444	0.8
../corpus_test_annote2/recette_12304_annote.xml	0.375	0.6
../corpus_test_annote2/recette_166532_annote.xml	0.45454545454545453	0.625
../corpus_test_annote2/recette_41804_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_test_annote2/recette_22512_annote.xml	0.625	1.0
../corpus_test_annote2/recette_22406_annote.xml	1.0	1.0
../corpus_test_annote2/recette_10574_annote.xml	0.75	0.75
../corpus_test_annote2/recette_41676_annote.xml	0.0	0.0
../corpus_test_annote2/recette_22593_annote.xml	0.6153846153846154	0.8
../corpus_test_annote2/recette_166147_annote.xml	0.6428571428571429	0.8181818181818182
../corpus_test_annote2/recette_12259_annote.xml	0.4	0.4444444444444444
../corpus_test_annote2/recette_68988_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_test_annote2/recette_69232_annote.xml	0.4444444444444444	0.5
../corpus_test_annote2/recette_22387_annote.xml	0.5	0.14285714285714285
../corpus_test_annote2/recette_166112_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_test_annote2/recette_68854_annote.xml	0.7692307692307693	0.9090909090909091
../corpus_test_annote2/recette_69087_annote.xml	0.6428571428571429	0.6923076923076923
../corpus_test_annote2/recette_22478_annote.xml	0.45454545454545453	0.45454545454545453
../corpus_test_annote2/recette_166490_annote.xml	0.6428571428571429	0.6923076923076923
../corpus_test_annote2/recette_22605_annote.xml	0.6666666666666666	0.8
../corpus_test_annote2/recette_68801_annote.xml	1.0	1.0
../corpus_test_annote2/recette_11987_annote.xml	1.0	1.0
../corpus_test_annote2/recette_166275_annote.xml	0.47058823529411764	0.5714285714285714
../corpus_test_annote2/recette_69041_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_test_annote2/recette_68661_annote.xml	0.5555555555555556	0.625
../corpus_test_annote2/recette_68720_annote.xml	0.5	0.5
../corpus_test_annote2/recette_12421_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_test_annote2/recette_12257_annote.xml	0.0	0.0
../corpus_test_annote2/recette_41526_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_test_annote2/recette_166334_annote.xml	0.625	0.625
../corpus_test_annote2/recette_68603_annote.xml	0.75	1.0
../corpus_test_annote2/recette_166456_annote.xml	0.75	0.6
../corpus_test_annote2/recette_166149_annote.xml	0.625	0.8333333333333334
../corpus_test_annote2/recette_22555_annote.xml	0.6666666666666666	0.5454545454545454
../corpus_test_annote2/recette_166095_annote.xml	0.1111111111111111	0.14285714285714285
../corpus_test_annote2/recette_22414_annote.xml	0.5	0.75
../corpus_test_annote2/recette_22500_annote.xml	0.8888888888888888	1.0
../corpus_test_annote2/recette_41558_annote.xml	0.6	0.6666666666666666
../corpus_test_annote2/recette_41606_annote.xml	0.6923076923076923	1.0
../corpus_test_annote2/recette_68628_annote.xml	0.5555555555555556	0.625
../corpus_test_annote2/recette_22549_annote.xml	0.5	0.6
../corpus_test_annote2/recette_68796_annote.xml	0.625	0.625
../corpus_test_annote2/recette_165991_annote.xml	0.4	0.2222222222222222
../corpus_test_annote2/recette_68787_annote.xml	0.6666666666666666	1.0
../corpus_test_annote2/recette_68921_annote.xml	0.5	0.42857142857142855
../corpus_test_annote2/recette_10594_annote.xml	0.7142857142857143	1.0
../corpus_test_annote2/recette_69253_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_test_annote2/recette_69019_annote.xml	0.5	0.5833333333333334
../corpus_test_annote2/recette_41756_annote.xml	0.5454545454545454	0.5
../corpus_test_annote2/recette_166626_annote.xml	0.14285714285714285	0.2
../corpus_test_annote2/recette_166278_annote.xml	0.6	0.6
../corpus_test_annote2/recette_22384_annote.xml	1.0	0.8
../corpus_test_annote2/recette_22526_annote.xml	0.7272727272727273	0.6666666666666666
../corpus_test_annote2/recette_22432_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_test_annote2/recette_22573_annote.xml	0.5	0.75
../corpus_test_annote2/recette_41852_annote.xml	0.875	1.0
../corpus_test_annote2/recette_41865_annote.xml	0.6	0.6666666666666666
../corpus_test_annote2/recette_22450_annote.xml	0.8	0.6666666666666666
../corpus_test_annote2/recette_69126_annote.xml	0.6428571428571429	0.8181818181818182
../corpus_test_annote2/recette_68625_annote.xml	0.6	0.5454545454545454
../corpus_test_annote2/recette_69278_annote.xml	0.75	0.75
../corpus_test_annote2/recette_12365_annote.xml	0.3333333333333333	0.75
../corpus_test_annote2/recette_12407_annote.xml	0.5	1.0
../corpus_test_annote2/recette_69032_annote.xml	0.9	1.0
../corpus_test_annote2/recette_41423_annote.xml	0.6363636363636364	0.7
../corpus_test_annote2/recette_41728_annote.xml	0.4	0.5714285714285714
../corpus_test_annote2/recette_69067_annote.xml	0.8	0.8
../corpus_test_annote2/recette_12015_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_test_annote2/recette_166614_annote.xml	0.6	0.75
../corpus_test_annote2/recette_11949_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_test_annote2/recette_41706_annote.xml	0.9	0.9
../corpus_test_annote2/recette_68537_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_test_annote2/recette_41458_annote.xml	0.5	0.5714285714285714
../corpus_test_annote2/recette_166396_annote.xml	0.6666666666666666	1.0
../corpus_test_annote2/recette_10559_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_test_annote2/recette_12357_annote.xml	0.14285714285714285	0.3333333333333333
../corpus_test_annote2/recette_41532_annote.xml	0.625	0.7142857142857143
../corpus_test_annote2/recette_68620_annote.xml	0.375	0.75
../corpus_test_annote2/recette_41505_annote.xml	0.75	0.8571428571428571
../corpus_test_annote2/recette_12457_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_test_annote2/recette_12460_annote.xml	0.6666666666666666	0.8
../corpus_test_annote2/recette_12302_annote.xml	0.5384615384615384	0.7
../corpus_test_annote2/recette_166417_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_test_annote2/recette_166108_annote.xml	0.5	0.42857142857142855
../corpus_test_annote2/recette_41802_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_test_annote2/recette_10527_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_test_annote2/recette_166195_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_test_annote2/recette_41860_annote.xml	0.6363636363636364	0.7
../corpus_test_annote2/recette_10572_annote.xml	0.6	0.6
../corpus_test_annote2/recette_10563_annote.xml	0.7	1.0
../corpus_test_annote2/recette_22550_annote.xml	0.5	0.5
../corpus_test_annote2/recette_41907_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_test_annote2/recette_22426_annote.xml	0.5	0.875
../corpus_test_annote2/recette_69150_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_test_annote2/recette_166247_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_test_annote2/recette_41462_annote.xml	0.5	0.625
../corpus_test_annote2/recette_41769_annote.xml	0.6363636363636364	1.0
../corpus_test_annote2/recette_12018_annote.xml	1.0	0.6666666666666666
../corpus_test_annote2/recette_69132_annote.xml	0.5555555555555556	0.625
../corpus_test_annote2/recette_22598_annote.xml	0.75	0.8571428571428571
../corpus_test_annote2/recette_68816_annote.xml	0.75	0.9
../corpus_test_annote2/recette_10548_annote.xml	0.36363636363636365	0.5714285714285714
../corpus_test_annote2/recette_69225_annote.xml	0.75	0.75
../corpus_test_annote2/recette_68544_annote.xml	0.1111111111111111	0.2
../corpus_test_annote2/recette_10580_annote.xml	0.4	0.6666666666666666
../corpus_test_annote2/recette_41661_annote.xml	0.3333333333333333	0.4444444444444444
../corpus_test_annote2/recette_41775_annote.xml	0.7272727272727273	0.6666666666666666
../corpus_test_annote2/recette_166348_annote.xml	0.7777777777777778	0.7
../corpus_test_annote2/recette_68998_annote.xml	0.5454545454545454	0.8571428571428571
../corpus_test_annote2/recette_10587_annote.xml	0.0	0.0
../corpus_test_annote2/recette_68905_annote.xml	1.0	1.0
../corpus_test_annote2/recette_10578_annote.xml	0.6	0.5
../corpus_test_annote2/recette_69097_annote.xml	0.5	0.8
../corpus_test_annote2/recette_41465_annote.xml	0.5333333333333333	0.6666666666666666
../corpus_test_annote2/recette_68654_annote.xml	0.2222222222222222	0.2857142857142857
../corpus_test_annote2/recette_69157_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_test_annote2/recette_12414_annote.xml	0.5555555555555556	0.625
../corpus_test_annote2/recette_166540_annote.xml	0.46153846153846156	0.6
../corpus_test_annote2/recette_9640_annote.xml	0.625	0.45454545454545453
../corpus_test_annote2/recette_68722_annote.xml	0.5833333333333334	0.875
../corpus_test_annote2/recette_166629_annote.xml	0.6666666666666666	0.6153846153846154
../corpus_test_annote2/recette_166463_annote.xml	0.7692307692307693	0.7692307692307693
../corpus_test_annote2/recette_68597_annote.xml	0.1	0.16666666666666666
../corpus_test_annote2/recette_10553_annote.xml	0.7	0.7777777777777778
../corpus_test_annote2/recette_69294_annote.xml	0.45454545454545453	0.5555555555555556
../corpus_test_annote2/recette_166683_annote.xml	0.375	0.5
../corpus_test_annote2/recette_10531_annote.xml	0.6666666666666666	1.0
../corpus_test_annote2/recette_41805_annote.xml	0.5	0.625
../corpus_test_annote2/recette_41911_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_test_annote2/recette_22407_annote.xml	0.7692307692307693	0.9090909090909091
../corpus_test_annote2/recette_41694_annote.xml	0.8	0.8
../corpus_test_annote2/recette_166599_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_test_annote2/recette_22571_annote.xml	0.18181818181818182	0.6666666666666666
../corpus_test_annote2/recette_166192_annote.xml	0.3	0.375
../corpus_test_annote2/recette_69124_annote.xml	0.5454545454545454	0.5
../corpus_test_annote2/recette_68704_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_test_annote2/recette_166233_annote.xml	0.25	0.25
../corpus_test_annote2/recette_41416_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_test_annote2/recette_69146_annote.xml	0.75	0.9
../corpus_test_annote2/recette_41560_annote.xml	0.5454545454545454	0.6
../corpus_test_annote2/recette_166427_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_test_annote2/recette_12305_annote.xml	0.6	0.6
../corpus_test_annote2/recette_41497_annote.xml	0.5	0.5
../corpus_test_annote2/recette_22604_annote.xml	0.7	0.6363636363636364
../corpus_test_annote2/recette_12290_annote.xml	0.6363636363636364	0.875
../corpus_test_annote2/recette_68914_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_test_annote2/recette_41763_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_test_annote2/recette_12012_annote.xml	0.6666666666666666	1.0
../corpus_test_annote2/recette_41529_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_test_annote2/recette_8433_annote.xml	0.8	1.0
../corpus_test_annote2/recette_41615_annote.xml	1.0	1.0
../corpus_test_annote2/recette_69233_annote.xml	0.6	0.6
../corpus_test_annote2/recette_41701_annote.xml	0.46153846153846156	0.5
../corpus_test_annote2/recette_41736_annote.xml	0.7272727272727273	0.8
../corpus_test_annote2/recette_22386_annote.xml	1.0	0.6
../corpus_test_annote2/recette_68659_annote.xml	0.7777777777777778	1.0
../corpus_test_annote2/recette_166236_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_test_annote2/recette_41424_annote.xml	0.6	0.6666666666666666
../corpus_test_annote2/recette_41507_annote.xml	0.375	0.6
../corpus_test_annote2/recette_41530_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_test_annote2/recette_68990_annote.xml	0.5555555555555556	0.7692307692307693
../corpus_test_annote2/recette_11935_annote.xml	0.6666666666666666	0.5
../corpus_test_annote2/recette_41565_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_test_annote2/recette_41552_annote.xml	0.7	0.7777777777777778
../corpus_test_annote2/recette_69143_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_test_annote2/recette_22516_annote.xml	0.5384615384615384	0.6363636363636364
../corpus_test_annote2/recette_10525_annote.xml	0.45454545454545453	1.0
../corpus_test_annote2/recette_22574_annote.xml	0.5714285714285714	0.8
../corpus_test_annote2/recette_10547_annote.xml	0.5454545454545454	1.0
../corpus_test_annote2/recette_69280_annote.xml	0.5	0.75
../corpus_test_annote2/recette_12020_annote.xml	0.5	1.0
../corpus_test_annote2/recette_166060_annote.xml	0.3	0.75
../corpus_test_annote2/recette_68560_annote.xml	0.75	1.0
../corpus_test_annote2/recette_166121_annote.xml	0.42857142857142855	0.5
../corpus_test_annote2/recette_68748_annote.xml	0.625	0.7142857142857143
../corpus_test_annote2/recette_166035_annote.xml	0.42857142857142855	1.0
../corpus_test_annote2/recette_10539_annote.xml	0.7	0.875
../corpus_test_annote2/recette_166280_annote.xml	0.5	0.6
../corpus_test_annote2/recette_22429_annote.xml	0.6363636363636364	0.7
../corpus_test_annote2/recette_68850_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_test_annote2/recette_166394_annote.xml	0.75	1.0
../corpus_test_annote2/recette_11897_annote.xml	0.5714285714285714	0.8888888888888888
../corpus_test_annote2/recette_41858_annote.xml	0.7142857142857143	0.5555555555555556
../corpus_test_annote2/recette_11992_annote.xml	0.5833333333333334	0.5384615384615384
../corpus_test_annote2/recette_69186_annote.xml	1.0	0.75
../corpus_test_annote2/recette_165987_annote.xml	0.2	0.2
../corpus_test_annote2/recette_12358_annote.xml	0.4	0.6666666666666666
../corpus_test_annote2/recette_166152_annote.xml	1.0	1.0
../corpus_test_annote2/recette_10556_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_test_annote2/recette_68592_annote.xml	0.6	0.6
../corpus_test_annote2/recette_22530_annote.xml	0.35714285714285715	0.5
../corpus_test_annote2/recette_22507_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_test_annote2/recette_68745_annote.xml	0.5	0.5
../corpus_test_annote2/recette_166038_annote.xml	0.6666666666666666	0.75
../corpus_test_annote2/recette_166304_annote.xml	0.375	0.42857142857142855
../corpus_test_annote2/recette_166466_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_test_annote2/recette_68710_annote.xml	0.7333333333333333	0.7857142857142857
MOYENNES 	0.5759637065932358	0.6720283191648742
