Fichier	précision	rappel
../corpus_annote/recette_80103_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_45692_annote.xml	0.8	0.8
../corpus_annote/recette_30302_annote.xml	0.5	0.8571428571428571
../corpus_annote/recette_16872_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_86954_annote.xml	0.8	0.8
../corpus_annote/recette_42057_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_85403_annote.xml	0.0	0.0
../corpus_annote/recette_38356_annote.xml	0.2727272727272727	0.3
../corpus_annote/recette_15525_annote.xml	0.6666666666666666	0.2222222222222222
../corpus_annote/recette_165110_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_14739_annote.xml	0.5	0.75
../corpus_annote/recette_51477_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_221222_annote.xml	0.5454545454545454	0.6
../corpus_annote/recette_169658_annote.xml	0.6	0.75
../corpus_annote/recette_18071_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_36928_annote.xml	1.0	0.1
../corpus_annote/recette_81162_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_11044_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_annote/recette_171188_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_58442_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_228217_annote.xml	0.36363636363636365	0.6666666666666666
../corpus_annote/recette_20486_annote.xml	0.375	0.5
../corpus_annote/recette_20808_annote.xml	0.5454545454545454	0.5454545454545454
../corpus_annote/recette_53941_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_50416_annote.xml	0.5	0.5
../corpus_annote/recette_50898_annote.xml	0.38461538461538464	0.625
../corpus_annote/recette_15758_annote.xml	1.0	1.0
../corpus_annote/recette_174806_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_22743_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_80661_annote.xml	0.47058823529411764	0.6666666666666666
../corpus_annote/recette_224040_annote.xml	0.6666666666666666	0.8333333333333334
../corpus_annote/recette_43529_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_30460_annote.xml	0.631578947368421	0.8
../corpus_annote/recette_174197_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_67112_annote.xml	0.0	0.0
../corpus_annote/recette_51315_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_35160_annote.xml	0.7	0.875
../corpus_annote/recette_25817_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_173752_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_25499_annote.xml	0.5	0.5
../corpus_annote/recette_22102_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_14305_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_168078_annote.xml	0.5	0.8
../corpus_annote/recette_89777_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_34022_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_57492_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_70170_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_212119_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_10897_annote.xml	0.6	0.75
../corpus_annote/recette_31522_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_22893_annote.xml	0.5833333333333334	0.5833333333333334
../corpus_annote/recette_51554_annote.xml	0.2222222222222222	0.17391304347826086
../corpus_annote/recette_15888_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_173113_annote.xml	0.5	0.5454545454545454
../corpus_annote/recette_35721_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_229355_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_42174_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_43368_annote.xml	0.3333333333333333	0.375
../corpus_annote/recette_30221_annote.xml	0.2857142857142857	0.3333333333333333
../corpus_annote/recette_50535_annote.xml	0.875	1.0
../corpus_annote/recette_66732_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_11167_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_81041_annote.xml	0.3	0.42857142857142855
../corpus_annote/recette_55035_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_37699_annote.xml	0.36363636363636365	0.4
../corpus_annote/recette_17930_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_23163_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_71111_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_93362_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_10664_annote.xml	0.25	0.25
../corpus_annote/recette_33823_annote.xml	0.1	0.25
../corpus_annote/recette_85275_annote.xml	0.0	0.0
../corpus_annote/recette_71126_annote.xml	0.5	0.2727272727272727
../corpus_annote/recette_18607_annote.xml	0.5	0.4
../corpus_annote/recette_35074_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_24791_annote.xml	1.0	0.6666666666666666
../corpus_annote/recette_81569_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_62988_annote.xml	0.47058823529411764	0.6153846153846154
../corpus_annote/recette_55993_annote.xml	0.26666666666666666	0.5714285714285714
../corpus_annote/recette_26454_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_58049_annote.xml	0.6	0.6
../corpus_annote/recette_30574_annote.xml	0.4	0.5454545454545454
../corpus_annote/recette_39223_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_67519_annote.xml	0.6666666666666666	0.5882352941176471
../corpus_annote/recette_71439_annote.xml	0.5	0.42857142857142855
../corpus_annote/recette_46422_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_18318_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_69194_annote.xml	0.7	0.6363636363636364
../corpus_annote/recette_225657_annote.xml	0.375	0.2727272727272727
../corpus_annote/recette_53855_annote.xml	0.5333333333333333	0.6153846153846154
../corpus_annote/recette_17907_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_217131_annote.xml	0.5	0.125
../corpus_annote/recette_67764_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_40286_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_29929_annote.xml	0.7142857142857143	0.35714285714285715
../corpus_annote/recette_35716_annote.xml	0.5714285714285714	1.0
../corpus_annote/recette_54063_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_44914_annote.xml	0.8	0.8
../corpus_annote/recette_80017_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_42143_annote.xml	1.0	0.6666666666666666
../corpus_annote/recette_59537_annote.xml	1.0	0.75
../corpus_annote/recette_165995_annote.xml	0.5	0.5
../corpus_annote/recette_41585_annote.xml	0.4444444444444444	0.4444444444444444
../corpus_annote/recette_23329_annote.xml	0.7	0.7
../corpus_annote/recette_172627_annote.xml	0.8181818181818182	0.8181818181818182
../corpus_annote/recette_24962_annote.xml	0.625	0.625
../corpus_annote/recette_27435_annote.xml	0.7	0.7
../corpus_annote/recette_68864_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_31515_annote.xml	0.26666666666666666	0.3333333333333333
../corpus_annote/recette_30648_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_43701_annote.xml	0.8	0.5714285714285714
../corpus_annote/recette_49490_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_26768_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_27574_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_169312_annote.xml	0.5	0.5
../corpus_annote/recette_24823_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_60971_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_13838_annote.xml	0.6	0.5
../corpus_annote/recette_34154_annote.xml	0.6153846153846154	0.5333333333333333
../corpus_annote/recette_23268_annote.xml	1.0	0.5
../corpus_annote/recette_221768_annote.xml	0.30434782608695654	0.4666666666666667
../corpus_annote/recette_22074_annote.xml	0.875	0.875
../corpus_annote/recette_30357_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_59476_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_167280_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_26277_annote.xml	0.7692307692307693	0.8333333333333334
../corpus_annote/recette_63139_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_44855_annote.xml	0.8	0.4
../corpus_annote/recette_88102_annote.xml	0.4444444444444444	0.4444444444444444
../corpus_annote/recette_175832_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_221277_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_67625_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_annote/recette_17846_annote.xml	0.375	0.6
../corpus_annote/recette_228242_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_53914_annote.xml	0.75	0.75
../corpus_annote/recette_31336_annote.xml	0.38461538461538464	0.5
../corpus_annote/recette_225716_annote.xml	0.875	0.875
../corpus_annote/recette_62158_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_81137_annote.xml	0.2	0.2857142857142857
../corpus_annote/recette_18259_annote.xml	0.625	0.625
../corpus_annote/recette_23984_annote.xml	0.625	1.0
../corpus_annote/recette_28809_annote.xml	0.75	0.75
../corpus_annote/recette_28487_annote.xml	0.4	0.4444444444444444
../corpus_annote/recette_30435_annote.xml	0.3333333333333333	0.25
../corpus_annote/recette_52299_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_42760_annote.xml	0.3333333333333333	0.2
../corpus_annote/recette_53085_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_26515_annote.xml	1.0	1.0
../corpus_annote/recette_224015_annote.xml	0.5882352941176471	0.7142857142857143
../corpus_annote/recette_212212_annote.xml	0.25	0.2
../corpus_annote/recette_81428_annote.xml	0.75	0.8181818181818182
../corpus_annote/recette_27709_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_18746_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_61910_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_47260_annote.xml	0.3	0.6
../corpus_annote/recette_25842_annote.xml	0.7	0.7
../corpus_annote/recette_15212_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_38461_annote.xml	0.6111111111111112	0.6470588235294118
../corpus_annote/recette_22209_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_30402_annote.xml	0.2857142857142857	0.25
../corpus_annote/recette_72189_annote.xml	0.5	0.8
../corpus_annote/recette_212225_annote.xml	0.42857142857142855	0.6666666666666666
../corpus_annote/recette_73395_annote.xml	0.45454545454545453	0.5
../corpus_annote/recette_81891_annote.xml	0.75	0.75
../corpus_annote/recette_93223_annote.xml	0.631578947368421	0.631578947368421
../corpus_annote/recette_18771_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_168344_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_15225_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_164882_annote.xml	0.0	0.0
../corpus_annote/recette_14039_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_228275_annote.xml	0.6666666666666666	0.3333333333333333
../corpus_annote/recette_55174_annote.xml	0.5714285714285714	0.8888888888888888
../corpus_annote/recette_81100_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_88348_annote.xml	0.7	1.0
../corpus_annote/recette_3247_annote.xml	0.5	0.75
../corpus_annote/recette_14526_annote.xml	0.75	1.0
../corpus_annote/recette_84400_annote.xml	0.47619047619047616	0.6666666666666666
../corpus_annote/recette_17682_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_229214_annote.xml	0.8	0.75
../corpus_annote/recette_59441_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_44862_annote.xml	0.8461538461538461	0.8461538461538461
../corpus_annote/recette_219844_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_25399_annote.xml	0.5	0.5
../corpus_annote/recette_168426_annote.xml	0.5	0.75
../corpus_annote/recette_23740_annote.xml	0.5	0.4
../corpus_annote/recette_50609_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_39128_annote.xml	0.5	0.2727272727272727
../corpus_annote/recette_49829_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_68912_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_171688_annote.xml	0.5	0.5
../corpus_annote/recette_27543_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_81662_annote.xml	0.4666666666666667	0.6363636363636364
../corpus_annote/recette_18982_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_168139_annote.xml	0.5789473684210527	0.9166666666666666
../corpus_annote/recette_220543_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_66111_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_14244_annote.xml	0.6	0.9
../corpus_annote/recette_174388_annote.xml	1.0	0.9
../corpus_annote/recette_71173_annote.xml	0.5	0.8333333333333334
../corpus_annote/recette_47374_annote.xml	0.7777777777777778	0.5833333333333334
../corpus_annote/recette_93300_annote.xml	0.5454545454545454	0.6
../corpus_annote/recette_51254_annote.xml	0.6	0.75
../corpus_annote/recette_15306_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_53191_annote.xml	0.6111111111111112	0.9166666666666666
../corpus_annote/recette_167878_annote.xml	0.45454545454545453	0.8333333333333334
../corpus_annote/recette_30521_annote.xml	0.3333333333333333	0.5555555555555556
../corpus_annote/recette_228649_annote.xml	0.375	0.6
../corpus_annote/recette_10606_annote.xml	0.2	0.25
../corpus_annote/recette_19151_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_70670_annote.xml	0.5	0.5
../corpus_annote/recette_57392_annote.xml	0.6	0.375
../corpus_annote/recette_84523_annote.xml	0.7	1.0
../corpus_annote/recette_28593_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_23890_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_50557_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_53800_annote.xml	0.6666666666666666	0.6
../corpus_annote/recette_47898_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_35743_annote.xml	0.47058823529411764	0.5333333333333333
../corpus_annote/recette_211933_annote.xml	0.8125	0.8666666666666667
../corpus_annote/recette_51536_annote.xml	0.25	0.2857142857142857
../corpus_annote/recette_67731_annote.xml	0.5	0.8333333333333334
../corpus_annote/recette_23663_annote.xml	0.6	0.6
../corpus_annote/recette_32186_annote.xml	0.6	0.75
../corpus_annote/recette_42116_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_21928_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_194602_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_annote/recette_90935_annote.xml	0.7	1.0
../corpus_annote/recette_37486_annote.xml	0.75	0.5
../corpus_annote/recette_92361_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_70112_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_51029_annote.xml	0.5	0.625
../corpus_annote/recette_33685_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_14367_annote.xml	1.0	1.0
../corpus_annote/recette_22160_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_32499_annote.xml	1.0	1.0
../corpus_annote/recette_32817_annote.xml	0.875	0.875
../corpus_annote/recette_66032_annote.xml	0.42857142857142855	0.42857142857142855
../corpus_annote/recette_50235_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_223937_annote.xml	1.0	1.0
../corpus_annote/recette_166819_annote.xml	0.5789473684210527	0.8461538461538461
../corpus_annote/recette_58261_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_71339_annote.xml	0.6	0.6
../corpus_annote/recette_13595_annote.xml	0.14285714285714285	0.14285714285714285
../corpus_annote/recette_25792_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_14350_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_22157_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_50202_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_222792_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_54990_annote.xml	0.375	0.375
../corpus_annote/recette_81776_annote.xml	0.6	1.0
../corpus_annote/recette_27457_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_55702_annote.xml	0.25	0.3
../corpus_annote/recette_47421_annote.xml	1.0	1.0
../corpus_annote/recette_173146_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_24091_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_22448_annote.xml	0.5	0.75
../corpus_annote/recette_84769_annote.xml	0.6428571428571429	0.8181818181818182
../corpus_annote/recette_23654_annote.xml	0.8888888888888888	0.8
../corpus_annote/recette_66994_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_16904_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_194635_annote.xml	0.5454545454545454	0.8571428571428571
../corpus_annote/recette_212453_annote.xml	0.375	0.5
../corpus_annote/recette_27148_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_89040_annote.xml	0.5	0.6
../corpus_annote/recette_34715_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_46440_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_84514_annote.xml	0.75	0.75
../corpus_annote/recette_85708_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_43140_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_218931_annote.xml	0.45454545454545453	0.8333333333333334
../corpus_annote/recette_45599_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_27335_annote.xml	0.8181818181818182	0.9
../corpus_annote/recette_11132_annote.xml	0.375	0.6
../corpus_annote/recette_26129_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_72582_annote.xml	0.6666666666666666	0.36363636363636365
../corpus_annote/recette_56828_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_19479_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_70358_annote.xml	0.42857142857142855	0.42857142857142855
../corpus_annote/recette_67064_annote.xml	0.47368421052631576	0.6923076923076923
../corpus_annote/recette_15331_annote.xml	0.75	0.5
../corpus_annote/recette_45086_annote.xml	0.3	0.42857142857142855
../corpus_annote/recette_54763_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_81985_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_10631_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_26436_annote.xml	0.5	0.5
../corpus_annote/recette_37151_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_80595_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_27826_annote.xml	1.0	1.0
../corpus_annote/recette_17276_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_30794_annote.xml	0.2	0.25
../corpus_annote/recette_65123_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_31906_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_29025_annote.xml	0.2222222222222222	0.5
../corpus_annote/recette_41518_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_18869_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_24571_annote.xml	0.7	0.875
../corpus_annote/recette_60423_annote.xml	0.8333333333333334	0.5
../corpus_annote/recette_56624_annote.xml	0.5384615384615384	0.875
../corpus_annote/recette_34088_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_173828_annote.xml	0.5	1.0
../corpus_annote/recette_36652_annote.xml	0.5	0.8
../corpus_annote/recette_81296_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_166140_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_64620_annote.xml	0.5384615384615384	0.7777777777777778
../corpus_annote/recette_222272_annote.xml	0.7	0.6363636363636364
../corpus_annote/recette_49053_annote.xml	0.2	0.25
../corpus_annote/recette_16575_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_20772_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_22839_annote.xml	0.875	0.875
../corpus_annote/recette_57127_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_61320_annote.xml	0.375	0.75
../corpus_annote/recette_13075_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_34597_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_63298_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_21713_annote.xml	0.7	0.875
../corpus_annote/recette_65641_annote.xml	0.5	0.625
../corpus_annote/recette_215014_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_16708_annote.xml	0.4	0.46153846153846156
../corpus_annote/recette_20981_annote.xml	1.0	0.8
../corpus_annote/recette_23858_annote.xml	0.5384615384615384	0.6363636363636364
../corpus_annote/recette_66798_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_4569_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_51783_annote.xml	0.6153846153846154	0.8888888888888888
../corpus_annote/recette_18385_annote.xml	0.5	0.6
../corpus_annote/recette_12014_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_60341_annote.xml	0.36363636363636365	0.4
../corpus_annote/recette_19199_annote.xml	0.2222222222222222	0.14285714285714285
../corpus_annote/recette_69416_annote.xml	0.4444444444444444	0.4
../corpus_annote/recette_44265_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_45079_annote.xml	0.36363636363636365	0.5
../corpus_annote/recette_62915_annote.xml	0.3333333333333333	0.5714285714285714
../corpus_annote/recette_36130_annote.xml	1.0	1.0
../corpus_annote/recette_30967_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_16217_annote.xml	0.26666666666666666	0.4444444444444444
../corpus_annote/recette_25510_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_64175_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_222527_annote.xml	0.5833333333333334	0.4666666666666667
../corpus_annote/recette_48994_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_86306_annote.xml	0.0	0.0
../corpus_annote/recette_20027_annote.xml	0.38095238095238093	0.5
../corpus_annote/recette_33407_annote.xml	0.35714285714285715	0.625
../corpus_annote/recette_70390_annote.xml	0.75	0.75
../corpus_annote/recette_83606_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_36896_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_36418_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_194480_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_58972_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_43188_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_223224_annote.xml	1.0	0.5714285714285714
../corpus_annote/recette_20538_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_86619_annote.xml	0.5	0.4166666666666667
../corpus_annote/recette_38095_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_14874_annote.xml	0.4166666666666667	0.625
../corpus_annote/recette_12023_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_24224_annote.xml	0.6666666666666666	0.5454545454545454
../corpus_annote/recette_71493_annote.xml	0.75	0.6
../corpus_annote/recette_219516_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_annote/recette_166177_annote.xml	0.16666666666666666	0.25
../corpus_annote/recette_64617_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_94258_annote.xml	0.0	0.0
../corpus_annote/recette_15815_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_22480_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_14687_annote.xml	0.75	0.75
../corpus_annote/recette_57110_annote.xml	0.5833333333333334	0.875
../corpus_annote/recette_92681_annote.xml	0.7	0.5833333333333334
../corpus_annote/recette_13042_annote.xml	0.5	0.75
../corpus_annote/recette_54958_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_68440_annote.xml	0.75	0.6
../corpus_annote/recette_21046_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_17241_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_228845_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_64308_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_167674_annote.xml	0.36363636363636365	0.6666666666666666
